date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2025-04-23,2025-04-24,2025-04-30,4203.99,-0.0078116265738025215,0.013358737770546414,1.0,-0.06194923272112023,0.14870090854475754,0,0.2,0.06666666666666667,0.25,0.13333333333333333,0.007194606560676053,0.037740366813951765,0.003700617645022497,0.030032728853284674,0.030341429672392284,0.034839340255220376,-0.05124079222936384,1.0,0.006268752422561752,-0.0003923302993125155,0.008230728371607654
2025-04-24,2025-04-25,2025-05-06,4171.15,-0.0007767642017189047,0.05311484842309677,1.0,-0.0435516897024328,0.23707464359823324,0,0.35,0.11666666666666667,0.5,0.2833333333333333,-0.0078116265738025215,0.01687994129564019,-0.027341199514970604,0.023456580048123232,0.02034251551495969,0.03445397428770083,-0.05865214486892478,1.0,-0.015671178679018016,0.007735925182345005,0.0202093255576008
2025-04-25,2025-04-28,2025-05-07,4167.91,-0.012555453452689713,0.06666890599844999,1.0,-0.046962308357404815,0.2636761037734593,0,0.3,0.1,0.65,0.3333333333333333,-0.0007767642017189047,0.017191095968975834,-0.02119460048471644,0.023795154013508624,0.017455508042803825,0.03442243409423728,-0.059383350184155415,1.0,0.005165897889094717,-0.006978461831697369,0.014160923089541866
2025-04-28,2025-04-29,2025-05-08,4115.58,0.021304409099082156,0.09896782470514487,1.0,-0.057182488239166177,0.19762106635453738,0,0.3,0.1,0.4,0.21666666666666667,-0.012555453452689713,-0.008623638404578804,-0.011414570872667062,0.01153130647586198,0.0028752348850351606,0.034164327399672983,-0.0711932187477432,1.0,-0.012344044185273906,0.0032616644727219146,0.023654738335155523
2025-04-29,2025-04-30,2025-05-09,4203.26,0.013534732564723484,0.06911540090310853,1.0,-0.05814454215174338,0.1676728075295274,0,0.25,0.08333333333333333,0.35,0.18333333333333332,0.021304409099082156,0.007019712694898983,0.022449689489342006,0.031911034787097226,0.022178954719073607,0.03434755302316767,-0.051405539105943476,1.0,0.024756194537001397,0.0005641661647888263,0.027743731230314816
2025-04-30,2025-05-06,2025-05-12,4260.15,0.031113927913336337,0.06523948687252812,1.0,-0.04584177637817172,0.33617459212995476,0,0.45,0.15,0.85,0.5166666666666667,0.013534732564723484,0.013358737770546414,0.015019858902911798,0.04506897519017561,0.033682799638563576,0.034168396405344824,-0.03856656676536441,1.0,0.014659976908932837,-0.0026851639424856355,0.016800414308859812
2025-05-06,2025-05-07,2025-05-13,4392.7,0.012083684294397434,0.03139071641587177,1.0,0.007099494584588675,0.5426284985128984,1,1.0,0.75,0.95,0.7166666666666667,0.031113927913336337,0.05311484842309677,0.04225786551511401,0.0752363117389776,0.06323823213659563,0.03481097075578824,-0.008652596230230403,1.0,0.01710543775068607,0.005268120320023328,0.02257833978550683
2025-05-07,2025-05-08,2025-05-14,4445.78,0.017344537966341278,0.016998142058311627,1.0,-0.0006167710618530698,0.5029440307495249,1,0.95,0.5666666666666667,0.95,0.6666666666666666,0.012083684294397434,0.06666890599844999,0.05392194048815635,0.08520806037531359,0.07347550062085251,0.03487045278195837,0.0,1.0,0.004459215863001242,-0.0026449388343873226,0.014344271596980596
2025-05-08,2025-05-09,2025-05-15,4522.89,-0.006438361313231167,0.0032081257779870143,1.0,-0.03596944895952801,0.21090676572012265,0,0.6,0.21666666666666667,0.45,0.25,0.017344537966341278,0.09896782470514487,0.2336623725189091,0.09260677604193024,0.08929449707453196,0.014891154346960788,0.0,1.0,0.013903678306344647,0.00426094100406349,0.019627638238515432
2025-05-09,2025-05-12,2025-05-16,4493.77,0.00986031772876661,0.015922043184230406,1.0,-0.004599468990615951,0.6832499690821661,1,0.9,0.5333333333333333,1.0,0.8666666666666667,-0.006438361313231167,0.06911540090310853,0.21400417656101012,0.0752836373246848,0.08007345548380651,0.01537520900062758,-0.006438361313231167,1.0,-0.006982537032620528,-0.0006515889430025457,0.012676961815089038
2025-05-12,2025-05-13,2025-05-19,4538.08,-0.0016504777350773159,0.02238391566477449,1.0,-0.024788063182117827,0.21499700715237863,0,0.65,0.35,0.4,0.2833333333333333,0.00986031772876661,0.06523948687252812,0.1851186403497318,0.0767544138026186,0.08828350444612432,0.014244348181409688,0.0,1.0,-0.0033350266139540174,0.0057623091789151815,0.011168472818710029
2025-05-13,2025-05-14,2025-05-20,4530.59,-0.002039469473070765,0.04183119637839661,1.0,-0.02945098148965165,0.7062955620155688,1,0.55,0.31666666666666665,1.0,0.8666666666666667,-0.0016504777350773159,0.03139071641587177,0.14211275949430924,0.06783561762651535,0.08416478036058739,0.012863145697683799,-0.0016504777350773159,1.0,-0.01067851564038269,0.0018907395777127967,0.013547604716212858
2025-05-14,2025-05-15,2025-05-21,4521.35,0.0035498247204925892,0.03596049852367078,1.0,-0.01033607359075962,0.8830644015277526,1,0.85,0.5333333333333333,1.0,1.0,-0.002039469473070765,0.016998142058311627,0.13133307310433184,0.05910674622899581,0.07946664485033694,0.013009828894051813,-0.0036865811091915113,1.0,-0.0060358620689655584,0.0038922514665329366,0.012183175106424748
2025-05-15,2025-05-16,2025-05-22,4537.4,0.006153303654075071,0.017164014633931357,1.0,-0.026529640275288698,0.43022242700250696,0,0.55,0.36666666666666664,0.75,0.6166666666666667,0.0035498247204925892,0.0032081257779870143,0.10562584065966196,0.057497431652114184,0.08076829968632593,0.01207663250129245,-0.00014984310545440582,1.0,0.0020447366268698808,0.0008735088586151463,0.01713560633598199
2025-05-16,2025-05-19,2025-05-23,4565.32,0.01628363400594046,0.0013120657478558062,1.0,-0.02467963718868708,0.5594364921763894,1,0.65,0.4,0.85,0.7166666666666667,0.006153303654075071,0.015922043184230406,0.10446836821095906,0.058677216984861946,0.08520186727211843,0.012069255840398932,0.0,1.0,0.0053164289114986385,0.0008198913534345209,0.012877748772178288
2025-05-19,2025-05-20,2025-05-26,4639.66,0.01733963264549554,-0.0022092136061694356,0.0,-0.03923629777523265,0.5228557388599326,1,0.4,0.2,0.75,0.6833333333333333,0.01628363400594046,0.02238391566477449,0.14528399693910288,0.06862380418797653,0.09987802075247343,0.01077053908502008,0.0,1.0,0.008537942774831553,0.003992460848998292,0.02025870874070046
2025-05-20,2025-05-21,2025-05-27,4720.11,-0.007662957007357862,-0.009777314511738022,0.0,-0.03134068396192217,0.44889173953729666,0,0.5,0.2833333333333333,0.65,0.6,0.01733963264549554,0.04183119637839661,0.15071027887008737,0.07946828278208162,0.11592293502327622,0.010955571160332488,0.0,1.0,0.008893399618117082,0.005963176638328349,0.019347719046672873
2025-05-21,2025-05-22,2025-05-28,4683.94,-0.014658599384279047,-0.006379244823802033,0.0,-0.030577563731712692,0.48089495468717613,0,0.55,0.3333333333333333,0.65,0.65,-0.007662957007357862,0.03596049852367078,0.1431297849648685,0.06406060861457119,0.10475980522265926,0.011307418686803763,-0.007662957007357862,1.0,-0.009541285957081147,0.0008269107086005256,0.01468923884401696
2025-05-22,2025-05-23,2025-05-29,4615.28,-0.00952704927978354,0.02863748244960229,1.0,-0.0306808886083672,0.8296184427158707,1,0.55,0.3333333333333333,0.95,0.95,-0.014658599384279047,0.017164014633931357,0.11174597362804639,0.04296730716190322,0.08623951787542072,0.012159184189077743,-0.022209228174767115,1.0,-0.009533068097626218,-0.0022655736570856844,0.028766515801692982
2025-05-23,2025-05-26,2025-05-30,4571.31,0.012709704657964505,0.026992262611811313,1.0,-0.031689770635227155,0.9030236625496864,1,0.45,0.2833333333333333,1.0,1.0,-0.00952704927978354,0.0013120657478558062,0.09519736652962663,0.028413652969587977,0.07398875853658615,0.012607639197164575,-0.031524689043263665,1.0,0.008593250636476757,-0.017919445208304685,0.023424756808593017
2025-05-26,2025-05-27,2025-06-03,4629.41,0.009623256527289792,0.026677265569478692,1.0,-0.06327202530949524,0.62713219759811,1,0.05,0.06666666666666667,0.75,0.8166666666666667,0.012709704657964505,-0.0022092136061694356,0.10119434156598861,0.03652433948416145,0.0854111334937846,0.012726390482187275,-0.01921565387247326,1.0,0.0014410954949912735,0.01099349867986299,0.01505130579655889
2025-05-27,2025-05-28,2025-06-04,4673.96,-0.004257631644258741,0.03016285975917632,1.0,-0.04350230820431746,0.7575625702393998,1,0.3,0.21666666666666667,0.85,0.8833333333333333,0.009623256527289792,-0.009777314511738022,0.12054469390935374,0.04064135582880479,0.09368120316257689,0.012402271825193323,-0.009777314511738022,1.0,0.0014592836126336994,0.007510045008536137,0.01691827003568025
2025-05-28,2025-05-29,2025-06-05,4654.06,0.020066350670167488,0.035749431679007015,1.0,-0.04029501934456292,0.7152627253956362,1,0.3,0.23333333333333334,0.8,0.8333333333333334,-0.004257631644258741,-0.006379244823802033,0.11664119426763064,0.03063292092308445,0.08692230263880041,0.012522957465379705,-0.013993317952335715,1.0,-0.006927695386668153,0.0019742125217174777,0.016538201691809196
2025-05-29,2025-05-30,2025-06-06,4747.45,-0.011111228132997697,0.025725389419583244,1.0,-0.025218034160517183,0.4256684576270876,0,0.7,0.5166666666666667,0.25,0.5,0.020066350670167488,0.02863748244960229,0.15353121552733762,0.044009734517458377,0.10573650182744432,0.012151994689281869,0.0,1.0,0.018150985247085583,0.002172187555413041,0.021968422275679078
2025-05-30,2025-06-03,2025-06-09,4694.7,0.012399088333652886,0.05171576458559657,1.0,-0.03097721663923929,0.15444924249672415,0,0.45,0.36666666666666664,0.05,0.13333333333333333,-0.011111228132997697,0.026992262611811313,0.11691877257176553,0.02686074080214662,0.09084238357282337,0.012337260399453999,-0.011111228132997697,1.0,-0.014809031467876599,0.0027275076731176906,0.016116891836987834
2025-06-03,2025-06-04,2025-06-10,4752.91,0.013050951943125222,0.030482378164114143,1.0,-0.03243589420257378,0.19317922109209998,0,0.3,0.3333333333333333,0.1,0.2,0.012399088333652886,0.026677265569478692,0.11566728871049148,0.034020528731053545,0.10178311198540424,0.012301456997762418,0.0,1.0,0.014340822002076203,0.0007474691326831984,0.01830457165335475
2025-06-04,2025-06-05,2025-06-11,4814.94,0.0011422779930798654,0.025030426131997574,1.0,-0.05058135668710424,0.10592353052740294,0,0.1,0.15,0.05,0.06666666666666667,0.013050951943125222,0.03016285975917632,0.09612311334714407,0.04272621187572745,0.1132182929207064,0.010911016111564614,0.0,1.0,0.007483545216842469,0.002026970781653148,0.009639317174843232
2025-06-05,2025-06-06,2025-06-12,4820.44,0.010194090166043113,0.026839873538515135,1.0,-0.04048134148322865,0.33671804795974875,0,0.2,0.25,0.3,0.43333333333333335,0.0011422779930798654,0.035749431679007015,0.08427317591063876,0.03969941194404192,0.11183073668438981,0.010792647551212182,0.0,1.0,-0.0030554714304086295,0.0030024906315215816,0.009418296435083962
2025-06-06,2025-06-09,2025-06-13,4869.58,0.013945761236081822,-0.0003326775615145605,0.0,-0.011162457528332979,0.7454443485898967,1,0.9,0.7166666666666667,0.8,0.8666666666666667,0.010194090166043113,0.025725389419583244,0.07665231743420686,0.04638597180358972,0.12019669927543242,0.010443920229137694,0.0,1.0,0.0015828685556116273,0.007268680550384321,0.014341194231870524
2025-06-09,2025-06-10,2025-06-16,4937.49,-0.008040522613716683,-0.0006582291812237129,0.0,-0.01642142372361436,0.3040820281833019,0,0.9,0.7,0.25,0.38333333333333336,0.013945761236081822,0.05171576458559657,0.09874114607556672,0.05594453601328864,0.13280895548378746,0.010391683925749457,0.0,1.0,0.006196646809556006,0.0045410433413288764,0.01155479616233257
2025-06-10,2025-06-11,2025-06-17,4897.79,0.007691224001028951,0.004506113982020388,1.0,-0.0008422041078851632,0.7392671810310726,1,1.0,0.7833333333333333,0.75,0.85,-0.008040522613716683,0.030482378164114143,0.07926479921023866,0.04344067264543905,0.12102235152263852,0.010696655287038172,-0.008040522613716683,1.0,-0.0020569223425858096,-0.007316741962224649,0.024693580662316972
2025-06-11,2025-06-12,2025-06-18,4935.46,0.0029095565560250947,-0.009020435785114356,0.0,-0.02435072191048677,0.7934145157439411,1,0.8,0.6333333333333333,0.85,0.9333333333333333,0.007691224001028951,0.025030426131997574,0.08936363696560479,0.04695078283831089,0.1268884467673037,0.010646497465249326,-0.00041114007319498214,1.0,0.006332632196242471,-0.0014001351575556598,0.00958230757943812
2025-06-12,2025-06-13,2025-06-19,4949.82,-0.01653797511828703,-0.03432043993518963,0.0,-0.023738976353972988,0.7674109445340085,1,0.85,0.65,0.85,0.9,0.0029095565560250947,0.026839873538515135,0.09476594379997105,0.045246789101544005,0.12722365761852705,0.010547408246793118,0.0,1.0,0.0015307229269854172,0.001993939234448572,0.010876189583235663
2025-06-13,2025-06-16,2025-06-20,4867.96,0.01361555970057271,-0.020733531088998336,0.0,-0.004137655904000011,0.8712699337288871,1,0.95,0.8166666666666667,0.95,0.9666666666666667,-0.01653797511828703,-0.0003326775615145605,0.07285229426543838,0.024385219144587245,0.10639955580011096,0.011559555902517126,-0.01653797511828703,1.0,-0.01565161517151914,-0.0006753913266615008,0.02125881398847307
2025-06-16,2025-06-17,2025-06-23,4934.24,-0.0029143292584066227,-0.00940570381659589,0.0,-0.010273595650455457,0.8034086224476187,1,0.9,0.8,0.85,0.9333333333333333,0.01361555970057271,-0.0006582291812237129,0.08080923133537188,0.03431791738666945,0.11917004898228867,0.011765393943464951,-0.003147589205264034,1.0,0.011321188673472093,0.0018842792631816874,0.019067078046343777
2025-06-17,2025-06-18,2025-06-24,4919.86,-0.005878216046798057,0.01987048411946679,1.0,-0.012051146908748082,0.8549873053307465,1,0.8,0.75,0.9,0.95,-0.0029143292584066227,0.004506113982020388,0.06039235633645568,0.028283727856131424,0.11385015866590464,0.011486775008395761,-0.006052745352356226,1.0,-0.006360405465746011,0.0002541368394728405,0.015115677660320515
2025-06-18,2025-06-19,2025-06-25,4890.94,-0.022695023860443975,0.03179961316229618,1.0,-0.01920655123722088,0.8833669708130065,1,0.7,0.6666666666666666,0.95,0.9833333333333333,-0.005878216046798057,-0.009020435785114356,0.036191953153634104,0.020417573095529162,0.10529742492597172,0.011128827449714438,-0.011895382054296966,1.0,-0.007130640169408564,0.003043415844629749,0.013472718105958625
2025-06-19,2025-06-20,2025-06-26,4779.94,-0.002700870722226578,0.05792959744264592,1.0,-0.022286539604020012,0.894916146530288,1,0.65,0.65,0.95,0.9833333333333333,-0.022695023860443975,-0.03432043993518963,0.020495565698962936,-0.0037385285200099982,0.07877954197560166,0.012254896120239124,-0.03432043993518963,1.0,-0.019807669107438253,-0.002810108044169035,0.02856531462545786
2025-06-20,2025-06-23,2025-06-27,4767.03,0.025340725776846318,0.0698380333247326,1.0,-0.021368297286094115,0.7804347016988322,1,0.65,0.65,0.65,0.85,-0.002700870722226578,-0.020733531088998336,0.03287991194467077,-0.007998082183314548,0.07426419544138785,0.01172661626317908,-0.03692861558602134,1.0,-0.002783330963354591,-0.0003963161470522669,0.01762904498816109
2025-06-23,2025-06-24,2025-06-30,4887.83,0.026553705836741548,0.059441510854510105,1.0,-0.0005026998720591882,0.9788753217421854,1,1.0,0.8833333333333333,1.0,1.0,0.025340725776846318,-0.00940570381659589,0.06924054592665985,0.0138011804100997,0.09864054612366036,0.012536063062967773,-0.012523687730058852,1.0,0.022457916431347202,0.007471792694338841,0.03125474515361648
2025-06-24,2025-06-25,2025-07-01,5017.62,0.005749737923557374,0.03844252852946228,1.0,0.005539797509608446,0.9290465131117166,1,1.0,0.9333333333333333,0.95,0.9833333333333333,0.026553705836741548,0.01987048411946679,0.08385733819212393,0.03654821894597493,0.12432130597860214,0.013426172618760054,0.0,1.0,0.01884584728850136,0.0039135184451566385,0.02283721224154478
2025-06-25,2025-06-26,2025-07-02,5046.47,0.002054901743198778,0.03507600362233387,1.0,0.01197229542365669,0.8853767160895848,1,1.0,0.9833333333333333,0.85,0.9333333333333333,0.005749737923557374,0.03179961316229618,0.07969901325642503,0.03851223003846327,0.12759356160693724,0.013370428604295338,0.0,1.0,-0.0036668121750863536,0.0050186506600919945,0.01210773461863357
2025-06-26,2025-06-27,2025-07-03,5056.84,0.008525086813108596,0.03958796402496412,1.0,0.0053944722926619025,0.7327699501120025,1,0.9,0.9333333333333333,0.35,0.7,0.002054901743198778,0.05792959744264592,0.08654379187204286,0.0363512151074743,0.12655991546857437,0.013240952417286662,0.0,1.0,0.0037010340716920886,-0.002455965233790103,0.009079329697886385
2025-06-27,2025-06-30,2025-07-04,5099.95,0.015376621339424856,0.018678614496220547,1.0,-0.008726294759080423,0.703155294226644,1,0.7,0.8166666666666667,0.3,0.6666666666666666,0.008525086813108596,0.0698380333247326,0.07425038704988984,0.04142449480972421,0.13222547314723343,0.012757667314705018,0.0,1.0,0.0015106961627133764,0.004267192829068067,0.008265654094421038
2025-06-30,2025-07-01,2025-07-07,5178.37,0.006206586242389012,0.01997925988293625,1.0,-0.0018051889743974482,0.2783386882675358,0,0.75,0.8666666666666667,0.15,0.35,0.015376621339424856,0.059441510854510105,0.10302468741346638,0.05224175691091393,0.14511264445289163,0.012515596252005634,0.0,1.0,0.00827918142648243,0.003939473250549996,0.013804215464010339
2025-07-01,2025-07-02,2025-07-08,5210.51,0.0024891997136555766,0.021859664409050072,1.0,0.0008493049504827179,0.5236366660736226,1,0.85,0.9333333333333333,0.25,0.5666666666666667,0.006206586242389012,0.03844252852946228,0.09627785924833421,0.0538729173889001,0.147932414768853,0.012398684248266097,0.0,1.0,-0.0041509753636918,0.0073173183623127525,0.013629202547899455
2025-07-02,2025-07-03,2025-07-09,5223.48,0.006422921117722247,0.020597379524761372,1.0,0.0015260995955394233,0.6147047430775849,1,0.85,0.9333333333333333,0.25,0.6166666666666667,0.0024891997136555766,0.03507600362233387,0.08484840932597293,0.05214921460642885,0.1465425323508709,0.012247359692005327,0.0,1.0,-0.0014278933022997542,0.0012536084371297385,0.008021548760959507
2025-07-03,2025-07-04,2025-07-10,5257.03,-0.011759491576041947,0.017884623066636518,1.0,-0.007916698778782517,0.34094417103481367,0,0.55,0.8,0.15,0.45,0.006422921117722247,0.03958796402496412,0.0905705703213815,0.05427140424960997,0.14953854173875825,0.012235989304596932,0.0,1.0,0.00016828610167163305,0.005114448939636196,0.008021548760959507
2025-07-04,2025-07-07,2025-07-11,5195.21,0.016673050752520124,0.030197046895120705,1.0,0.00765472450627505,0.929280393975632,1,0.95,0.9833333333333333,0.95,0.9833333333333333,-0.011759491576041947,0.018678614496220547,0.06687024342961823,0.038482880816967935,0.12972539649420933,0.012667419349702478,-0.011759491576041947,1.0,-0.008153625872550196,-0.004144279188702749,0.013655784051292974
2025-07-07,2025-07-08,2025-07-14,5281.83,0.008061599862168922,0.026763451303809305,1.0,0.00283761243945458,0.7085335836715958,1,0.8,0.9166666666666666,0.3,0.6666666666666666,0.016673050752520124,0.01997925988293625,0.06973988808078602,0.05217644383593423,0.14202087768707594,0.012801817784746556,0.0,1.0,0.013879891413323353,0.004356407779544158,0.018521803855929164
2025-07-08,2025-07-09,2025-07-15,5324.41,0.0012508428163870988,0.003906536123251314,1.0,0.022866095797496655,0.6361488876464382,1,1.0,1.0,0.25,0.6,0.008061599862168922,0.021859664409050072,0.08710459207111776,0.05617070403313473,0.14505772017150753,0.0125446199412299,0.0,1.0,0.0016959022313307592,0.004890063225441166,0.009462508294625138
2025-07-09,2025-07-10,2025-07-16,5331.07,0.0037478404898079187,0.015238967036636408,1.0,0.007703250730467827,0.7611249046906142,1,0.9,0.9666666666666667,0.45,0.75,0.0012508428163870988,0.020597379524761372,0.08015666219562112,0.05335870502796802,0.14091120605778573,0.01253454209743158,0.0,1.0,-0.001347726578330155,0.0006888913916731632,0.00763460798804495
2025-07-10,2025-07-11,2025-07-17,5351.05,0.00019435437904702368,0.01913082479139616,1.0,0.008228700568737644,0.7906239308305749,1,0.9,0.9666666666666667,0.55,0.7833333333333333,0.0037478404898079187,0.017884623066636518,0.08105951327523031,0.05313199039102323,0.139680719864262,0.012532326243374308,0.0,1.0,-0.0026979007780385533,0.006591409722705555,0.010433270267160344
2025-07-11,2025-07-14,2025-07-18,5352.09,0.013284529968666359,0.023489888996635067,1.0,0.004227298767878602,0.3232627176819438,0,0.65,0.8666666666666667,0.1,0.3,0.00019435437904702368,0.030197046895120705,0.09945233732405367,0.048342321888371176,0.13487400113542014,0.011615550859153213,0.0,1.0,-0.004124196594175844,0.0038525381924581215,0.014493493913905642
2025-07-14,2025-07-15,2025-07-21,5423.19,-0.01437899096288342,0.02887414971631097,1.0,-0.03665038490589878,0.45401181312716965,0,0.05,0.23333333333333334,0.2,0.4166666666666667,0.013284529968666359,0.026763451303809305,0.09909327474950547,0.05720645272973113,0.14473276907375165,0.011602580274067194,0.0,1.0,0.005593254501478073,0.006447123013111344,0.013449244379329706
2025-07-15,2025-07-16,2025-07-22,5345.21,0.012553295380349994,0.04429760477137479,1.0,-0.01925521189094976,0.7586817870558968,1,0.2,0.55,0.55,0.7166666666666667,-0.01437899096288342,0.003906536123251314,0.08645571215441095,0.037702653473250525,0.12315925737540301,0.012267865174822895,-0.01437899096288342,1.0,-0.02255647435873742,0.010688867543507952,0.02454746354238657
2025-07-16,2025-07-17,2025-07-23,5412.31,0.007595647699411012,0.027906753308661214,1.0,-0.03579903352626246,0.7943062534158267,1,0.1,0.26666666666666666,0.75,0.8,0.012553295380349994,0.015238967036636408,0.10659914045152896,0.04543842542657339,0.13206343486971184,0.012160709112384599,-0.0020061993033618775,1.0,0.010191366016698566,0.0009413339941781729,0.013277570776631498
2025-07-17,2025-07-18,2025-07-24,5453.42,0.004472422809906451,0.03346157090412971,1.0,-0.01506474447354503,0.788845595065971,1,0.25,0.5833333333333334,0.7,0.75,0.007595647699411012,0.01913082479139616,0.14089716607321434,0.046571834435990445,0.13529570981969719,0.010246137249186611,0.0,1.0,0.0026442928268486376,0.0029001498809229087,0.00796883431773332
2025-07-18,2025-07-21,2025-07-25,5477.81,0.018615103481135487,0.03554157592176432,1.0,-0.022273029099472787,0.7411544418994397,1,0.15,0.5166666666666667,0.55,0.6333333333333333,0.004472422809906451,0.023489888996635067,0.14910332009658012,0.04413122809759651,0.13514895772179858,0.010024287365429266,0.0,1.0,-0.001329845613521674,0.0032802798586055726,0.00833683078939429
2025-07-21,2025-07-22,2025-07-28,5579.78,0.00039607296345023357,0.027135478459724194,1.0,0.025405985399723066,0.7236945421254608,1,1.0,1.0,0.5,0.5833333333333334,0.018615103481135487,0.02887414971631097,0.14156588915735613,0.056599914881650726,0.15069280762517345,0.009475136299301672,0.0,1.0,0.009411204801331063,0.004005383696324749,0.014571756902219679
2025-07-22,2025-07-23,2025-07-29,5581.99,-0.0033393108909187674,0.02359373628401329,1.0,-0.03148131316794274,0.1226626298180651,0,0.15,0.2833333333333333,0.05,0.03333333333333333,0.00039607296345023357,0.04429760477137479,0.11247762883598189,0.05140022764682772,0.1457220689207861,0.008323496010526768,0.0,1.0,0.00041152116113374326,-0.0016757998054141021,0.008826328997086685
2025-07-23,2025-07-24,2025-07-30,5563.35,0.01304070389243872,0.026399561415334283,1.0,-0.018219498726903365,0.5361162004306675,1,0.3,0.55,0.35,0.4,-0.0033393108909187674,0.027906753308661214,0.10242407068703474,0.04281299994657872,0.13648357374190168,0.008547168983322806,-0.0033393108909187674,1.0,-0.005161237266743113,-0.00021744756099317808,0.009144957301913115
2025-07-24,2025-07-25,2025-07-31,5635.9,0.006494082577760407,-0.0005110097766105604,0.0,-0.03200854927049342,0.23020795656033083,0,0.15,0.23333333333333334,0.1,0.15,0.01304070389243872,0.03346157090412971,0.11451024750634775,0.05070976368305291,0.14557848691723496,0.008704759900803527,0.0,1.0,0.008151012772313893,0.0034523218155044777,0.011969317177927374
2025-07-25,2025-07-28,2025-08-01,5672.5,0.01034640810929921,0.010205376817981504,1.0,-0.032522826651878445,0.3445743693544863,0,0.15,0.2,0.3,0.25,0.006494082577760407,0.03554157592176432,0.11226580652751506,0.05191899417072765,0.14696834882962206,0.008679069495358828,0.0,1.0,0.00113668353986629,0.003234757817626166,0.009607995218239074
2025-07-28,2025-07-29,2025-08-04,5731.19,-0.0030534670810076214,0.014407130107360056,1.0,-0.04124243300644679,0.2634761939713709,0,0.05,0.08333333333333333,0.15,0.13333333333333333,0.01034640810929921,0.027135478459724194,0.10675560070060652,0.057382646824594596,0.1528989892000021,0.008443509640062947,0.0,1.0,0.003569315508473281,0.005761306761945528,0.010342426512714331
2025-07-29,2025-07-30,2025-08-05,5713.69,-0.000607313312412705,0.031200502652401596,1.0,-0.031293695548257464,0.4350159796292628,0,0.35,0.2833333333333333,0.35,0.2833333333333333,-0.0030534670810076214,0.02359373628401329,0.09657020138143846,0.049283463403611005,0.1438045596250319,0.008632469401033769,-0.0030534670810076214,1.0,-0.012833453998663313,0.0072435920036666435,0.015404185401447057
2025-07-30,2025-07-31,2025-08-06,5710.22,-0.01351961920906719,0.03824195915393802,1.0,-0.02894805204205075,0.5589463853223116,1,0.4,0.36666666666666664,0.5,0.4166666666666667,-0.000607313312412705,0.026399561415334283,0.09318308866885694,0.043980318712534716,0.13810698444560687,0.008700861943196933,-0.003658925982212957,1.0,-0.0019393243519978398,0.0013063826877113272,0.012672851825117126
2025-07-31,2025-08-01,2025-08-07,5633.02,0.017285576830900595,0.052300542160333086,1.0,-0.019765742227764553,0.6693703878352856,1,0.5,0.5333333333333333,0.55,0.48333333333333334,-0.01351961920906719,-0.0005110097766105604,0.0715213723338084,0.026338526166346687,0.11830979447035839,0.009568422086748405,-0.017129077905286505,1.0,-0.0034848527408323227,-0.007691115229324197,0.021130184374883232
2025-08-01,2025-08-04,2025-08-08,5730.39,0.014548747990974498,0.0444978439512842,1.0,0.03376351732837695,0.9391048911689395,1,1.0,1.0,1.0,0.9833333333333333,0.017285576830900595,0.010205376817981504,0.1030141226244945,0.03901366781131732,0.13311322069236353,0.009331192040982544,-0.00013958706656025388,1.0,0.011880163458573678,0.003507659762256754,0.016500030125712772
2025-08-04,2025-08-05,2025-08-11,5813.76,0.013450847644209674,0.04693520200352275,1.0,-0.01418275654337275,0.9084723935750583,1,0.7,0.6166666666666667,0.95,0.9333333333333333,0.014548747990974498,0.014407130107360056,0.10070941321473814,0.049070995210506396,0.14461928467791796,0.009201991011021633,0.0,1.0,0.010205972863337465,0.006195958435156967,0.02370609582805816
2025-08-05,2025-08-06,2025-08-12,5891.96,0.006216946483003971,0.029721858261087863,1.0,-0.007930856574302878,0.9070788117443667,1,0.75,0.7,0.9,0.9166666666666666,0.013450847644209674,0.031200502652401596,0.1065939700361167,0.057765482177912775,0.15488474448377243,0.009378223157844427,0.0,1.0,0.006363265264118345,0.0041618804473424476,0.0105688519022904
2025-08-06,2025-08-07,2025-08-13,5928.59,-0.00016192720360153068,0.02041969507083463,1.0,-0.007774470210080413,0.9686493120584722,1,0.8,0.7166666666666667,1.0,0.9833333333333333,0.006216946483003971,0.03824195915393802,0.11208256503853842,0.058663363375214495,0.15678153407826168,0.009336068044898664,0.0,1.0,-0.0006248137411613008,0.004423564332280749,0.01027547824427355
2025-08-07,2025-08-08,2025-08-14,5927.63,0.00974251091920375,-0.005425439846953983,0.0,-0.01192818531422997,0.9346047242707537,1,0.75,0.6166666666666667,0.9,0.95,-0.00016192720360153068,0.052300542160333086,0.10775081526055641,0.05307075982874099,0.15132895862742468,0.009412381893485203,-0.00016192720360153068,1.0,-0.0004885708124428012,-0.0009488881323252985,0.007533990382617206
