date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,ExtraTrees,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,-0.004058711912115429,0.5064919321875072,0.4750459712359269,0.42074345399813956,0.4826666288959916,-0.06192317489785204,0.42778043542329686,0,1,0,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,ExtraTreesDeep,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,-0.014350211288540795,0.5749927840604775,0.5223990071797475,0.3867914293538699,0.31656056009852146,0.07023086925534844,0.48700384109748096,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,GradientBoosting,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,0.0006328429738108489,0.6323091177590375,0.5763101425440059,0.3701362569868717,0.21316770909268232,0.15696854789418938,0.5590111204889862,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,HistGradientBoosting,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,-0.016155519839464953,0.6869641937976195,0.553271510793187,0.35696201328012916,0.1789286384912304,0.17803337478889877,0.4281105169277931,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,RandomForest,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,-0.0011145320386351121,0.5754992297072244,0.5012896215824617,0.4293291119797115,0.397494077105155,0.03183503487455652,0.44403528881156634,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-08-28,5,RandomForestDeep,2498.45,-0.014993295843422905,-0.0019812283615840975,0.0,0.0,0.0,0.0,,-0.012217834324961279,0.5930975968962238,0.560511711397065,0.43204807385398253,0.27905602761076304,0.1529920462432195,0.48487378309701645,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,ExtraTrees,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,-0.00916695499980404,0.46693552742107713,0.43358383431001907,0.3557012650276076,0.48659772347612845,-0.13089645844852082,0.4806202414793519,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,ExtraTreesDeep,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,-0.007504439392487295,0.6017212094988988,0.6397615730257327,0.36226342698429365,0.25464054581318096,0.10762288117111268,0.5964493880917116,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,GradientBoosting,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,0.011939785534419245,0.6155723939818933,0.6668569321155162,0.2922829988228095,0.13299163002988487,0.15929136879292463,0.6277819891583942,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,HistGradientBoosting,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,0.027131116465624883,0.6118902387654069,0.7421030619374941,0.13922171921799636,0.05518017962295576,0.0840415395950406,0.6609273842644213,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,RandomForest,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,-0.008842039055606326,0.5405855963839219,0.6139888684195409,0.3767414245789339,0.19043473530528052,0.18630668927365338,0.5943388472796653,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-04,10,RandomForestDeep,2498.45,-0.014993295843422905,0.016045948488062622,1.0,1.0,0.0,0.0,,0.012269887197713665,0.5325315721284603,0.6542805510888486,0.25229563205623395,0.11119461278526241,0.14110101927097154,0.6717836621265573,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,ExtraTrees,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,-0.012519772936850254,0.43954093271865735,0.48396543102632456,0.39808186987553285,0.5968633019691262,-0.19878143209359334,0.5137151168946686,1,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,ExtraTreesDeep,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,-0.009803263702566595,0.6722977615588955,0.5245822011031798,0.4481078152530242,0.19784458110102496,0.25026323415199925,0.6600353817609359,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,GradientBoosting,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,0.033573681353422376,0.7154626103366232,0.636030950194336,0.5928681332498624,0.19347865090365243,0.39938948234620997,0.7114700136255193,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,HistGradientBoosting,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,0.05097844225040493,0.8890146901698439,0.8329788729575786,0.3958578628577951,0.07216190159284563,0.3236959612649495,0.8470653010150061,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,RandomForest,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,0.001596775632344356,0.6506472927315825,0.5428536760328357,0.5010012752606638,0.37920738299755896,0.12179389226310489,0.6773474793293388,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-21,2024-08-22,2024-08-22,2024-09-20,20,RandomForestDeep,2498.45,-0.014993295843422905,0.022277812243591155,1.0,1.0,0.0,0.0,,0.045126655388763516,0.6374553949254029,0.622896546442512,0.5881330133065066,0.19204541210144108,0.3960876012050655,0.7903960569706265,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,ExtraTrees,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.005470030629350755,0.43408728754366066,0.46486870300258354,0.4747678991842529,0.6362536632142288,-0.16148576402997594,0.45511558306738836,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,ExtraTreesDeep,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.004578639538284853,0.48645493492877884,0.4296377648301288,0.4437623712833535,0.5226547699858533,-0.07889239870249976,0.4353514988148794,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,GradientBoosting,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.004391128957081313,0.4825847345563152,0.4409700987896355,0.32219639266863903,0.38759399835081654,-0.0653976056821775,0.44598699493066085,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,HistGradientBoosting,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.0028588692144453152,0.5726186353446414,0.4888901461003486,0.254752869140378,0.30608931632895336,-0.051336447188575385,0.6836255306350215,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,RandomForest,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.005184603129053455,0.42460739885905496,0.43413361110631127,0.42997826125919447,0.5155900406972952,-0.08561177943810072,0.41712966317785555,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-23,1,RandomForestDeep,2460.99,-0.012474654508957683,-0.012474654508957683,0.0,0.0,0.0,1.0,0.0,-0.005472111392638059,0.47171654510205513,0.46020354316353634,0.4302192380483327,0.4639300368018208,-0.03371079875348815,0.44408766682076645,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,ExtraTrees,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,-0.014472069699319301,0.4328566361630654,0.4626612180230729,0.4919126077204626,0.5451093475814859,-0.0531967398610233,0.4328839273664171,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,ExtraTreesDeep,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,-0.009030285506388574,0.512024971373414,0.49023804678720806,0.2895995929897503,0.4898734031706647,-0.2002738101809144,0.42819883002159986,0,1,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,GradientBoosting,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,-0.0067696978500367865,0.5517758050873602,0.5087981024562908,0.3186713779144197,0.29456180243208846,0.024109575482331225,0.49698690694643827,0,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,HistGradientBoosting,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,0.00272988145091264,0.5305343007039034,0.5701574697564604,0.28519306812467343,0.1846298047767225,0.10056326334795093,0.4617866785968712,0,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,RandomForest,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,-0.016512134062143417,0.41449553764881475,0.4593194684438006,0.3021556413003647,0.4294356436455293,-0.12728000234516457,0.4734641566564048,0,0,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-27,3,RandomForestDeep,2460.99,-0.012474654508957683,0.0007842372378596973,1.0,0.0,0.0,0.0,,-0.010582314527894945,0.5396774795231896,0.5209713522701656,0.3063094474928545,0.3578804770391309,-0.0515710295462764,0.4629279910770426,0,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,ExtraTrees,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.013117626662488899,0.48069622244147214,0.4845467673327015,0.5118902969288726,0.495132509508289,0.016757787420583536,0.4296592485387288,0,0,0,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,ExtraTreesDeep,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.011953357090991181,0.6086139723300046,0.5634360626066343,0.4130542406148377,0.32572424559766144,0.08732999501717625,0.5292751757590702,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,GradientBoosting,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.0024633379308425622,0.6185852332427908,0.582344117288466,0.37605583540473747,0.21633153525264182,0.15972430015209566,0.6126275828993744,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,HistGradientBoosting,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.00835031039081613,0.6708166114713956,0.7530913489021842,0.37148036017873465,0.04407035173686121,0.32741000844187346,0.6069621517392554,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,RandomForest,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.01520910645596795,0.5448919737774471,0.509984746873941,0.4807222559806787,0.4619705676072946,0.01875168837338409,0.4394789313685175,0,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-08-29,5,RandomForestDeep,2460.99,-0.012474654508957683,0.026924124031385777,1.0,1.0,1.0,0.0,1.0,-0.008730286086990346,0.6130072085931307,0.6068155986356575,0.4635613662752219,0.21749413986267044,0.24606722641255144,0.553933149761608,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,ExtraTrees,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,-0.02319703591463226,0.4923020005174116,0.45254215817389026,0.4532934999232143,0.5513090982513759,-0.09801559832816154,0.4059866193500432,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,ExtraTreesDeep,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,-0.014658465009999773,0.7463530778357136,0.684063655316267,0.24612257159648873,0.23258110996473377,0.013541461631754959,0.6115762889245995,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,GradientBoosting,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,0.009674299563510878,0.7396388715357309,0.7351178459847665,0.2988607745700616,0.19091504286185595,0.10794573170820565,0.7040752084214186,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,HistGradientBoosting,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,0.015096725111443197,0.873885946647484,0.8492653509921743,0.11851634751919128,0.07973375793014324,0.03878258958904804,0.830697270908413,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,RandomForest,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,-0.02482545904097262,0.5836830160626355,0.6345366651287577,0.33331712995775253,0.27519133423732217,0.05812579572043036,0.6139251225082205,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-05,10,RandomForestDeep,2460.99,-0.012474654508957683,0.047293975188846815,1.0,1.0,1.0,0.0,1.0,0.0053470653397251445,0.8574363098110772,0.7593157633901274,0.27610644514413835,0.10089707053454874,0.1752093746095896,0.8064268107631508,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,ExtraTrees,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,-0.028093428454715522,0.3781171145739271,0.408899104306388,0.4258736325365793,0.6835556655672999,-0.25768203303072057,0.42635757904971994,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,ExtraTreesDeep,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,-0.011750979973546013,0.6399443832420689,0.5451240404370067,0.3735670570108328,0.24686963179921317,0.12669742521161964,0.6495331111649472,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,GradientBoosting,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,0.01643028918588168,0.7368468474143433,0.6619788050650787,0.5928681332498624,0.15234321375493776,0.44052491949492467,0.7114700136255193,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,HistGradientBoosting,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,0.053501323297440145,0.8119294851870483,0.7566341055108351,0.38037483977768477,0.06812194759941588,0.3122528921782689,0.8131642118224958,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,RandomForest,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,-0.01811557030833629,0.6580101665856324,0.5634647518135596,0.5176843204663871,0.37761823016358376,0.14006609030280337,0.6589452266402955,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-22,2024-08-23,2024-08-23,2024-09-23,20,RandomForestDeep,2460.99,-0.012474654508957683,0.04275108797678984,1.0,1.0,0.0,0.0,1.0,0.038258285285845364,0.7113108876513553,0.6686304612456297,0.601253458265939,0.18244016941336838,0.41881328885257063,0.8097980805167854,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,ExtraTrees,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,-0.002784216205582048,0.4111831449997741,0.4672040371012595,0.47605369750233933,0.6243248906916697,-0.1482711931893304,0.4144023094189444,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,ExtraTreesDeep,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,-0.0028663497742096892,0.3433304422723878,0.37322382746714217,0.4552162516846239,0.6278772683370525,-0.1726610166524286,0.33945098935172136,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,GradientBoosting,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,0.001096222882694126,0.4567512638582271,0.41725601014237107,0.3207906845523895,0.3675582710032442,-0.04676758645085466,0.43723852952934056,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,HistGradientBoosting,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,0.003128518391699194,0.30185187994642654,0.25023011031987474,0.34732192065740236,0.4896520434761969,-0.14233012281879454,0.3306512183607905,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,RandomForest,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,-0.006001259600833782,0.3892991738885098,0.35480473405903673,0.4654477730265748,0.5760710846672616,-0.11062331164068684,0.338983107360856,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-26,1,RandomForestDeep,2430.29,0.025885799637080265,0.025885799637080265,1.0,1.0,1.0,0.0,1.0,-0.0015351629630209003,0.3721339645581334,0.40651652446367254,0.4741734203285384,0.6281739834831191,-0.15400056315458077,0.3632009995665195,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,ExtraTrees,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,-0.008214103183314312,0.443280716452579,0.49819308673667473,0.49004529174820677,0.5564638423769024,-0.06641855062869562,0.4639203000362556,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,ExtraTreesDeep,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,-0.0070174379684755225,0.550845821755041,0.48689255904354173,0.3453084392915388,0.4684604248954591,-0.12315198560392027,0.4460323918652558,0,1,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,GradientBoosting,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,-0.00037125607596386165,0.48834974239049306,0.47805010376001184,0.3086054705632205,0.31165538583541813,-0.003049915272197612,0.49620057635164716,0,0,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,HistGradientBoosting,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,0.007327876222150084,0.5369053410080531,0.5049072987698073,0.2868046739524722,0.18059927088190694,0.10620540307056528,0.4267841091020978,0,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,RandomForest,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,-0.010820697413466295,0.4332689397821531,0.4856092842122147,0.350247219977296,0.4646280000929964,-0.11438078011570035,0.47806979575454384,0,0,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-28,3,RandomForestDeep,2430.29,0.025885799637080265,0.026009241695435614,1.0,1.0,1.0,0.0,1.0,-0.010856654507155191,0.5649473893107123,0.49445164383719903,0.3801715843174612,0.39383013310944404,-0.01365854879198286,0.45244157320546613,0,1,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,ExtraTrees,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,-0.007186301007996942,0.49961838536730596,0.469250915815049,0.4732749830235483,0.52947907673512,-0.056204093711571645,0.4526523935528385,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,ExtraTreesDeep,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,-0.009367501225575852,0.6049520613702659,0.5573654631021379,0.4683372999385573,0.3769262864470056,0.09141101349155173,0.5586195979538445,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,GradientBoosting,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,-0.004352933075450374,0.6045948760517329,0.5742540396676472,0.40961286052644746,0.2915307007617502,0.11808215976469727,0.6302783355496698,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,HistGradientBoosting,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,0.0053601017328230175,0.5592385285955929,0.6480934358533528,0.4531413378419387,0.06348470175297243,0.3896566360889663,0.617662401312238,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,RandomForest,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,-0.012845270608383783,0.49760256917484125,0.5025873218620408,0.5012270485888279,0.4085244584638641,0.09270259012496385,0.47408524632815396,0,0,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-08-30,5,RandomForestDeep,2430.29,0.025885799637080265,0.061873274382892474,1.0,1.0,1.0,0.0,1.0,-0.007383948560734851,0.6334497400773558,0.6110557956447558,0.5163960613110002,0.32006528546766533,0.19633077584333491,0.5685354395886143,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,ExtraTrees,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,-0.024954219938293113,0.47203280855497026,0.44722037223194017,0.4620658644445658,0.5262783882747917,-0.06421252383022585,0.3985163459567739,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,ExtraTreesDeep,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,-0.021347233201600764,0.7135252698640246,0.6595511979033976,0.2692268424572876,0.2628399142317433,0.006386928225544319,0.6010211149902549,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,GradientBoosting,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,0.004313574042408575,0.7464417331551727,0.7271385458750457,0.32052375943185507,0.17785532257011305,0.14266843686174202,0.6993071947817928,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,HistGradientBoosting,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,0.00876327520500152,0.8092156123421376,0.7493517484814348,0.1373918229286018,0.11334539649130788,0.02404642643729392,0.6626961221060228,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,RandomForest,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,-0.0398168718132844,0.6249912893510945,0.6051294690222682,0.37281072625681744,0.3336428928624703,0.03916783339434715,0.5838025196009798,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-08-23,2024-08-26,2024-08-26,2024-09-06,10,RandomForestDeep,2430.29,0.025885799637080265,0.03563772224713935,1.0,1.0,1.0,0.0,1.0,0.004286596667897171,0.8887681295750374,0.7880184057453783,0.3175827222910927,0.14900866736032167,0.16857405493077102,0.7906549016557239,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
