date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-01-16,2025-01-17,2025-01-17,2025-01-23,5,ExtraTreesDeep,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,0.0,0.0,0.0,0.0,-0.003206232421697148,0.4682053653388715,0.46595015241884197,0.4069799188802241,0.4570684962913473,-0.050088577411123214,0.40946610249698484,0,0,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-16,2025-01-17,2025-01-17,2025-01-23,5,GradientBoosting,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,0.0,0.0,0.0,0.0,-0.013634599594819496,0.5774572251218595,0.5449696763009422,0.47911383001498586,0.335825888103924,0.14328794191106187,0.5436556388795265,1,1,1,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-16,2025-01-17,2025-01-17,2025-01-23,5,HistGradientBoosting,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,0.0,0.0,0.0,0.0,0.0019468943322842123,0.4024355496984514,0.2512175878314855,0.17565021969292563,0.542911569911887,-0.36726135021896145,0.179380585232093,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-16,2025-01-17,2025-01-17,2025-01-23,5,RandomForest,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,0.0,0.0,0.0,0.0,-0.01438162427942678,0.5213731775521875,0.4610414312842068,0.4956195811377772,0.5161574895402647,-0.020537908402487537,0.4886405069664114,0,1,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-16,2025-01-17,2025-01-17,2025-01-23,5,RandomForestDeep,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,0.0,0.0,0.0,0.0,-0.013445819717557811,0.49432798770887926,0.3942597193822178,0.39445669771067515,0.5271758636197703,-0.13271916590909516,0.3485107430852133,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,ExtraTrees,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,-0.0026867995283972783,0.488299388845283,0.5169350215342785,0.5127652988115962,0.5084200072741227,0.004345291537473428,0.5006184190708424,1,0,1,1,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,ExtraTreesDeep,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,-0.024907200865869474,0.5135988470964697,0.49548907299982226,0.3655841014408539,0.3568666948836059,0.008717406557248009,0.3590488699791598,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,GradientBoosting,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,-0.015801534343654066,0.5424218177311734,0.5282186150721111,0.4150834891624457,0.2530308790063082,0.16205261015613748,0.47399202785502637,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,HistGradientBoosting,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,-0.08646155139730559,0.5462721964869224,0.31928392434294495,0.24574786632099624,0.32559717332388816,-0.07984930700289192,0.19277671904635071,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,RandomForest,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,0.005341344959093335,0.4894750594679298,0.4967413367716221,0.45163228117393367,0.4078518375444567,0.04378044362947697,0.4350038180184108,0,0,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-07,10,RandomForestDeep,3701.66,-0.005173354657099671,0.04930490644737762,1.0,1.0,1.0,0.0,1.0,-0.05115197373861904,0.49384799914721406,0.4903142384087891,0.33161212382797856,0.3225873008687245,0.009024822959254053,0.37308372804042156,0,0,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,ExtraTrees,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,0.01718406998301051,0.4638696510634827,0.572284426303026,0.5006456863583091,0.5435766734250318,-0.042930987066722714,0.48996126313399146,0,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,ExtraTreesDeep,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,-0.021533672355622552,0.48448475732212454,0.45129583576122617,0.3343730444517532,0.4252284969213173,-0.09085545246956411,0.4789008785499171,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,GradientBoosting,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,-0.008193994812582024,0.5058284341827725,0.49189432010043926,0.33377188722298956,0.15793406573140203,0.17583782149158753,0.6208280243450245,1,1,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,HistGradientBoosting,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,-0.060320671648514755,0.21566753007024198,0.28507612134677235,0.13850566239443382,0.1166956537073126,0.021810008687121227,0.3788767244752195,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,RandomForest,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,0.018357861557385367,0.5003673062125034,0.5042218701897025,0.4599224261889798,0.4501975358756806,0.009724890313299206,0.4798385658915655,0,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-16,2025-01-17,2025-01-17,2025-02-21,20,RandomForestDeep,3701.66,-0.005173354657099671,0.0996525882982231,1.0,1.0,1.0,0.0,1.0,-0.03175409738712143,0.4999624570799557,0.5495649172957832,0.31637564727866757,0.34807297974494245,-0.031697332466274875,0.6325763209373357,1,0,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,ExtraTrees,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,0.0023853207016059637,0.46985480241496075,0.5340648220025657,0.5694936321589005,0.5312106863998551,0.03828294575904534,0.5165504951424656,1,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,ExtraTreesDeep,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,-0.0006948233267637368,0.4603886661073337,0.46331650745286673,0.4872344070012807,0.5381989694697971,-0.05096456246851638,0.46738285533137996,0,0,0,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,GradientBoosting,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,8.535024217271796e-05,0.5624237987179025,0.50609301674626,0.36469778334195774,0.35435383654206687,0.010343946799890869,0.5384468023680212,1,1,1,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,HistGradientBoosting,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,-0.006928231152984293,0.5068272107191001,0.4259731800691455,0.25871196033606586,0.46491103177890086,-0.206199071442835,0.3027142593665598,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,RandomForest,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,0.0006064197564098343,0.42834860493212695,0.49759038545461315,0.5255275402734527,0.5036932203610591,0.021834319912393596,0.4822604310407688,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-20,1,RandomForestDeep,3682.51,0.017091603281457424,0.017091603281457424,1.0,1.0,1.0,0.0,1.0,-0.0004135758403675777,0.4744709108257744,0.4711946760213892,0.44092195481467816,0.5052681101089996,-0.06434615529432147,0.46031124691144,0,0,0,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,ExtraTrees,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,0.0005734005790307905,0.5290871661433604,0.5564625903924637,0.6041114055311408,0.5667074221037489,0.03740398342739193,0.5279570265966281,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,ExtraTreesDeep,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,-0.001415494619233474,0.5498169139327486,0.5725424671704932,0.5038940129683099,0.547923151474177,-0.044029138505867094,0.4916111024989316,0,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,GradientBoosting,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,-0.0042127331370095025,0.5040528760881795,0.5477494568265748,0.4176273601839754,0.36941353007847044,0.04821383010550495,0.5266763715812004,1,1,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,HistGradientBoosting,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,-0.024357054039028454,0.3781023568849985,0.6261223432642727,0.26146501264109945,0.5704771228820622,-0.30901211024096276,0.26221415254015973,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,RandomForest,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,-0.00041269204774824523,0.5505806875654617,0.5577643289148257,0.5785770478476787,0.572957228986564,0.005619818861114734,0.48819764097909957,0,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-22,3,RandomForestDeep,3682.51,0.017091603281457424,-0.005298016841773778,0.0,0.0,0.0,0.0,0.0,-0.0032026299881351126,0.4956313326360863,0.5934352938727417,0.4782406791473727,0.5913758175472258,-0.11313513839985306,0.45036719006709075,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,ExtraTrees,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,0.009572500765020954,0.5111171353677534,0.4761650187903889,0.5351234871690856,0.5096393208440717,0.025484166325013935,0.5213245441840066,1,1,0,1,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,ExtraTreesDeep,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,0.0036946778118854212,0.42355304717631526,0.452808897476284,0.41661636472259844,0.4800147346853551,-0.06339836996275666,0.40145926418743516,0,0,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,GradientBoosting,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,0.0021586920591825584,0.5340557124640267,0.49610791635570245,0.4689836249299353,0.4044393962500241,0.06454422867991116,0.4678374776679826,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,HistGradientBoosting,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,0.02547102385386988,0.28456582638746153,0.17374492620932003,0.18799863288782306,0.6580043952639447,-0.4700057623761217,0.13840316362921043,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,RandomForest,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,-0.003807171693462271,0.5260831658094334,0.4000126473179889,0.4640412830833161,0.5304021745032931,-0.06636089141997698,0.45202115277560806,0,1,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-01-24,5,RandomForestDeep,3682.51,0.017091603281457424,0.00653358714572394,1.0,1.0,0.0,0.0,,0.008271013224397454,0.41139774286313613,0.42086915515675993,0.39665960134220235,0.5807456586167563,-0.18408605727455396,0.3137415356551018,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,ExtraTrees,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,0.0045268615717143496,0.49329416787938457,0.5197722626650407,0.5127843925659535,0.4706207519070945,0.042163640658859025,0.5107790697386947,1,0,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,ExtraTreesDeep,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,-0.013768709324239695,0.4997701008917424,0.4848593711675707,0.38470087850381757,0.36191521718618314,0.02278566131763443,0.340424636677761,0,0,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,GradientBoosting,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,-0.019511281467024383,0.532232661624486,0.5225683959014455,0.39927320130345095,0.26515228089598636,0.1341209204074646,0.4627315208209024,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,HistGradientBoosting,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,-0.08617701424641276,0.5877151686605903,0.372047304659529,0.24937438391377087,0.31153779678350707,-0.0621634128697362,0.1878989964356793,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,RandomForest,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,0.009804564232401064,0.5047404932547438,0.5237284149417861,0.43650820223866804,0.42147821019026627,0.015029992048401775,0.46046511214182145,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-10,10,RandomForestDeep,3682.51,0.017091603281457424,0.08201471279100403,1.0,1.0,1.0,0.0,1.0,-0.01934628867076686,0.5001059793023959,0.4768609875671284,0.29809442640125267,0.34351647522658835,-0.04542204882533568,0.3323821018297454,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,ExtraTrees,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,0.009252507521801711,0.45498521104842354,0.5189319838722632,0.5218949656137465,0.6439295810956992,-0.12203461548195271,0.45791096284148297,0,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,ExtraTreesDeep,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,-0.0400174160729456,0.49049837139042535,0.44713012096192584,0.35434718904782053,0.5245856660690148,-0.17023847702119427,0.4572022008165218,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,GradientBoosting,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,-0.02018297006684893,0.5465592313351124,0.551390221624208,0.33377188722298956,0.25803826575696737,0.0757336214660222,0.6441595157862415,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,HistGradientBoosting,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,-0.035388998341885,0.2962204523493231,0.49202512628498535,0.16094883962233075,0.32993357665658246,-0.1689847370342517,0.5496704469042867,1,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,RandomForest,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,0.0008628079299931798,0.5541520514128823,0.4851918842657181,0.45671624877403055,0.487165006213529,-0.03044875743949843,0.41604342627936386,0,1,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-17,2025-01-20,2025-01-20,2025-02-24,20,RandomForestDeep,3682.51,0.017091603281457424,0.11875052613570647,1.0,1.0,1.0,0.0,1.0,-0.04308814853028385,0.542133078597489,0.5679144852121459,0.3403778487678723,0.46773461539856753,-0.12735676663069523,0.6944254200122566,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,ExtraTrees,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,0.004857610546609155,0.5083796794307297,0.5368587689984536,0.5775135473979665,0.5189962317417119,0.05851731565625451,0.5509744600217824,1,1,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,ExtraTreesDeep,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,0.0014408150201381976,0.5439033183677561,0.4928412314674863,0.45501000048660256,0.512528486303388,-0.057518485816785425,0.5468571110893022,1,1,0,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,GradientBoosting,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,0.0005427881222892319,0.5890551411435987,0.5067679142036129,0.36771672479086714,0.3090257918529188,0.05869093293794836,0.5255205444623555,1,1,1,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,HistGradientBoosting,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,-0.0038649728171625294,0.5038849259703965,0.42354057252833444,0.26464297598437125,0.48700720347234,-0.22236422748796875,0.4760902937495436,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,RandomForest,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,0.0021870699013702656,0.5426222037870803,0.511748839913267,0.5037921021887036,0.553053277220502,-0.04926117503179839,0.5683755826038589,1,1,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-21,1,RandomForestDeep,3745.45,-0.011275013683268997,-0.011275013683268997,0.0,0.0,0.0,1.0,0.0,0.0018628805582994476,0.5454718416831894,0.5320646197449069,0.47827072965111295,0.5085320748935293,-0.030261345242416304,0.5567709293747855,1,1,1,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,ExtraTrees,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,0.006472138551713698,0.5591078968613378,0.5667808164274345,0.604324432837161,0.5066988366411048,0.09762559619605615,0.5547900384174909,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,ExtraTreesDeep,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,0.0009928597467092517,0.5328744306930462,0.5600811368141926,0.5036965137367312,0.5660570789683113,-0.06236056523158007,0.4899621302520482,0,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,GradientBoosting,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,-0.0042127331370095025,0.5669467231694119,0.5336032711437151,0.42107332622737825,0.3684281411146067,0.05264518511277155,0.5073895502710287,1,1,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,HistGradientBoosting,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,-0.02682876413392389,0.46898538328860306,0.6324367045951899,0.25750954296178513,0.6901963678479863,-0.4326868248862012,0.3426350756639525,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,RandomForest,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,0.004087449297446961,0.5722530619317107,0.5810449429123266,0.5975196489518841,0.5475501292627027,0.049969519689181396,0.5835901383555829,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-23,3,RandomForestDeep,3745.45,-0.011275013683268997,-0.019330120546262708,0.0,0.0,0.0,1.0,0.0,-0.004410235605226627,0.49453339847385763,0.5743068546988123,0.45788426335327237,0.6012612878981767,-0.1433770245449043,0.4495899213105119,0,0,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,ExtraTrees,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,0.013189025892773598,0.504305606487021,0.48230569941772994,0.5004076743174511,0.5164041062676666,-0.015996431950215495,0.5231614601848649,1,1,0,1,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,ExtraTreesDeep,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,0.0038620013388507607,0.4181765082179296,0.42607246709903807,0.42215234917759037,0.5643057865999269,-0.14215343742233655,0.3894723274737619,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,GradientBoosting,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,-0.0034996143126766405,0.5084032981984538,0.478923079026535,0.4021986460004193,0.3807100064335369,0.021488639566882406,0.4383944232613142,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,HistGradientBoosting,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,0.007305635343195316,0.2543339859209011,0.1581144571372262,0.18207364925213188,0.6119399731143668,-0.4298663238622349,0.18548921401828125,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,RandomForest,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,-0.012775137316191662,0.5338622039743128,0.4569100817363888,0.42941478706126884,0.5088556727253347,-0.07944088566406587,0.5025627040035024,1,1,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-01-27,5,RandomForestDeep,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,0.0,0.0,1.0,0.0,0.004334045404981583,0.4241433451178654,0.39654661495929827,0.3506193583766092,0.6115764968970473,-0.2609571385204381,0.341769964662412,0,0,0,0,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,ExtraTrees,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,0.011297051503802977,0.5048741068183102,0.5127865944080667,0.573385255048357,0.5024746879746143,0.07091056707374277,0.5440069122541774,1,1,1,1,1,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,ExtraTreesDeep,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,-0.0025340461864831274,0.5409652749720031,0.5177039933110033,0.43862998647063733,0.37068302473332915,0.06794696173730819,0.39737814360694346,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,GradientBoosting,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,-0.017716627289392408,0.5424218177311734,0.5604121484941146,0.4261580300248636,0.2589017109433815,0.16725631908148209,0.47532769667486285,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,HistGradientBoosting,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,-0.08918729402602778,0.5789088834902028,0.49097916150861076,0.3929641474259326,0.23703069187817924,0.15593345554775337,0.20484047367624617,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,RandomForest,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,0.016454788070160264,0.5310305067195669,0.5804152009113542,0.5263116239522705,0.3982323394212773,0.1280792845309932,0.4945495292638853,0,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-11,10,RandomForestDeep,3745.45,-0.011275013683268997,0.06220080364175207,1.0,1.0,1.0,0.0,1.0,-0.017212026259555046,0.5154984622842641,0.49513116656488365,0.36704396308157977,0.36035932935642145,0.006684633725158318,0.3813043195822409,0,1,0,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-20,2025-01-21,2025-01-21,2025-02-25,20,ExtraTrees,3745.45,-0.011275013683268997,0.09606589328385118,1.0,1.0,1.0,0.0,1.0,0.018128878438984662,0.4482917580152455,0.5019145361586194,0.5264659050530983,0.5993018626754891,-0.07283595762239081,0.4987244290541784,0,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
